time,Chatly,Kerki,Tyumen,Kazalinsk
1992-04-11 00:00:00+00:00,7385.66162109375,2962.45361328125,3221.8056640625,4393.810546875
1992-04-12 00:00:00+00:00,7536.60888671875,4177.7646484375,3600.01953125,5283.09375
1992-04-13 00:00:00+00:00,6740.560546875,4642.34814453125,3757.011474609375,4207.73388671875
1992-04-14 00:00:00+00:00,9643.791015625,4411.93212890625,4845.87353515625,3994.43408203125
1992-04-15 00:00:00+00:00,5538.03076171875,4083.942626953125,4214.984375,3572.103271484375
1992-04-16 00:00:00+00:00,4154.8349609375,3834.822998046875,4538.99267578125,3468.029541015625
1992-04-17 00:00:00+00:00,5513.4521484375,3957.020263671875,4677.14599609375,3447.57373046875
1992-04-18 00:00:00+00:00,6183.66357421875,5710.00390625,5339.8720703125,3853.001953125
1992-04-19 00:00:00+00:00,6291.6064453125,8296.9345703125,8582.2041015625,4161.70849609375
1992-04-20 00:00:00+00:00,5604.16259765625,6536.63427734375,5200.8662109375,5220.392578125
1992-04-21 00:00:00+00:00,5485.3291015625,3893.22119140625,4142.73046875,4321.14794921875
1992-04-22 00:00:00+00:00,5486.14013671875,5355.04296875,4887.4814453125,4956.51953125
1992-04-23 00:00:00+00:00,7625.01611328125,8458.1220703125,4345.4560546875,4922.61669921875
1992-04-24 00:00:00+00:00,10244.4189453125,5406.35400390625,4668.41357421875,6484.29052734375
1992-04-25 00:00:00+00:00,8355.099609375,3781.577392578125,4389.3720703125,8413.1826171875
1992-04-26 00:00:00+00:00,5769.49169921875,5861.14892578125,5436.1953125,4635.00341796875
1992-04-27 00:00:00+00:00,6803.56591796875,5646.66357421875,5737.29931640625,4512.4150390625
1992-04-28 00:00:00+00:00,9583.5595703125,5761.95166015625,5882.95361328125,4842.17041015625
1992-04-29 00:00:00+00:00,7846.0673828125,5447.3349609375,8425.798828125,4441.189453125
1992-04-30 00:00:00+00:00,5670.56396484375,5937.0078125,7313.525390625,4787.88232421875
1992-05-01 00:00:00+00:00,7605.31640625,12006.7314453125,11171.650390625,4734.2626953125
1992-05-02 00:00:00+00:00,8140.732421875,6484.603515625,7722.24951171875,5716.70068359375
1992-05-03 00:00:00+00:00,8407.87890625,11417.787109375,7636.337890625,5935.49365234375
1992-05-04 00:00:00+00:00,8722.3017578125,6837.53564453125,6452.474609375,6310.2275390625
1992-05-05 00:00:00+00:00,10348.94140625,8788.8818359375,6102.1689453125,8849.8349609375
1992-05-06 00:00:00+00:00,14704.95703125,3266.848876953125,5595.9775390625,7871.06982421875
1992-05-07 00:00:00+00:00,9664.6826171875,2715.65380859375,4991.5712890625,11457.7236328125
1992-05-08 00:00:00+00:00,13121.5185546875,5420.654296875,4739.01123046875,7159.25048828125
1992-05-09 00:00:00+00:00,9759.884765625,4088.08740234375,5182.8896484375,7736.90087890625
1992-05-10 00:00:00+00:00,9891.2275390625,3377.74560546875,4584.158203125,6386.5517578125
1992-05-11 00:00:00+00:00,5550.64794921875,5263.6279296875,4646.697265625,6024.44970703125
1992-05-12 00:00:00+00:00,4151.03369140625,3433.330078125,4572.83154296875,5389.76318359375
1992-05-13 00:00:00+00:00,6785.77783203125,4341.8984375,4657.57568359375,4775.30615234375
1992-05-14 00:00:00+00:00,5857.3125,4831.95703125,5137.9453125,4985.57568359375
1992-05-15 00:00:00+00:00,5141.36962890625,6336.0068359375,5663.9638671875,5157.23291015625
1992-05-16 00:00:00+00:00,6582.97998046875,6712.73388671875,6038.9541015625,4781.2275390625
1992-05-17 00:00:00+00:00,5397.388671875,9155.7109375,6505.88232421875,4581.7373046875
1992-05-18 00:00:00+00:00,5673.13916015625,9577.7509765625,9467.595703125,4762.265625
1992-05-19 00:00:00+00:00,6959.35986328125,11069.1298828125,10467.814453125,4790.32763671875
1992-05-20 00:00:00+00:00,8030.28759765625,7642.90087890625,10007.9580078125,5718.68017578125
1992-05-21 00:00:00+00:00,9815.5830078125,5715.98291015625,10544.4912109375,5716.74609375
1992-05-22 00:00:00+00:00,12399.099609375,4431.22998046875,8756.1552734375,6643.01611328125
1992-05-23 00:00:00+00:00,12532.466796875,5793.22216796875,8925.5087890625,6929.67041015625
1992-05-24 00:00:00+00:00,12307.2119140625,4432.68115234375,8400.0576171875,10624.162109375
1992-05-25 00:00:00+00:00,11061.6259765625,4783.89013671875,8554.5888671875,10475.349609375
1992-05-26 00:00:00+00:00,7279.22314453125,5270.8837890625,8166.6171875,10287.4921875
1992-05-27 00:00:00+00:00,6212.46337890625,8088.982421875,9601.2744140625,9665.9150390625
1992-05-28 00:00:00+00:00,7002.16162109375,11929.63671875,10478.9736328125,8947.71875
1992-05-29 00:00:00+00:00,6309.009765625,7578.93408203125,9276.556640625,8945.5595703125
1992-05-30 00:00:00+00:00,6050.68603515625,4805.41796875,10074.140625,8531.50390625
1992-05-31 00:00:00+00:00,6816.87109375,7521.533203125,9476.7392578125,8467.5966796875
1992-06-01 00:00:00+00:00,9506.013671875,5116.62109375,7407.96875,8458.34765625
1992-06-02 00:00:00+00:00,13099.39453125,4894.08544921875,6692.7734375,10031.8076171875
1992-06-03 00:00:00+00:00,9779.0810546875,5045.41162109375,6472.19189453125,10539.1845703125
1992-06-04 00:00:00+00:00,6447.5458984375,7031.51318359375,7060.4541015625,9199.271484375
1992-06-05 00:00:00+00:00,7564.66943359375,5595.501953125,7054.94677734375,10029.5537109375
1992-06-06 00:00:00+00:00,7280.033203125,6165.6005859375,7379.76806640625,8839.32421875
1992-06-07 00:00:00+00:00,6076.78662109375,6313.13916015625,8529.9130859375,7430.0498046875
1992-06-08 00:00:00+00:00,6475.060546875,7958.5009765625,9621.322265625,6642.01123046875
1992-06-09 00:00:00+00:00,8216.3203125,7552.02294921875,8682.2744140625,6760.4501953125
1992-06-10 00:00:00+00:00,7401.90576171875,9227.1396484375,9792.6630859375,7148.009765625
1992-06-11 00:00:00+00:00,7345.2861328125,6613.66455078125,9922.4482421875,7144.02294921875
1992-06-12 00:00:00+00:00,8041.36865234375,7350.0927734375,10226.5771484375,7628.85546875
1992-06-13 00:00:00+00:00,9046.9384765625,8777.2734375,9639.873046875,8846.3662109375
1992-06-14 00:00:00+00:00,9279.7841796875,8271.45703125,9696.8603515625,9416.2841796875
1992-06-15 00:00:00+00:00,10403.001953125,8005.9365234375,10778.3076171875,9005.7138671875
1992-06-16 00:00:00+00:00,8715.4736328125,10056.271484375,11029.9658203125,9621.59375
1992-06-17 00:00:00+00:00,8650.8720703125,8181.4814453125,12027.421875,10059.1962890625
1992-06-18 00:00:00+00:00,10281.841796875,7644.576171875,13128.2578125,9933.087890625
1992-06-19 00:00:00+00:00,10051.1337890625,9170.201171875,12710.4462890625,9756.03125
1992-06-20 00:00:00+00:00,9712.1494140625,8166.41162109375,11859.9130859375,9765.4140625
1992-06-21 00:00:00+00:00,11871.630859375,8051.19775390625,11773.353515625,10939.0478515625
1992-06-22 00:00:00+00:00,10301.1875,8971.12109375,11443.39453125,11120.078125
1992-06-23 00:00:00+00:00,9015.0966796875,9951.5458984375,10798.828125,12374.8857421875
1992-06-24 00:00:00+00:00,10408.16015625,11139.419921875,11240.9384765625,12815.9375
1992-06-25 00:00:00+00:00,9899.609375,9712.490234375,11625.8203125,12529.05078125
1992-06-26 00:00:00+00:00,9571.34375,9491.2216796875,13526.69921875,11571.970703125
1992-06-27 00:00:00+00:00,10405.015625,9107.43359375,12890.1494140625,11726.6123046875
1992-06-28 00:00:00+00:00,11567.8193359375,9172.8203125,12623.7646484375,11136.75
1992-06-29 00:00:00+00:00,12814.779296875,9165.50390625,12733.8427734375,11065.33984375
1992-06-30 00:00:00+00:00,12198.8017578125,10044.826171875,12476.6298828125,11141.0341796875
1992-07-01 00:00:00+00:00,11300.150390625,10613.9560546875,12516.1865234375,12252.2529296875
1992-07-02 00:00:00+00:00,10747.5419921875,12056.458984375,12773.83984375,13138.859375
1992-07-03 00:00:00+00:00,10654.35546875,11983.0849609375,13344.5966796875,12792.9306640625
1992-07-04 00:00:00+00:00,10964.234375,13780.515625,13972.6357421875,12490.515625
1992-07-05 00:00:00+00:00,11393.099609375,12505.916015625,13943.244140625,12648.1953125
1992-07-06 00:00:00+00:00,12838.67578125,10762.033203125,14354.30078125,12282.283203125
1992-07-07 00:00:00+00:00,13625.212890625,10377.53125,14035.6826171875,12748.830078125
1992-07-08 00:00:00+00:00,14282.8486328125,11201.9912109375,13515.9677734375,12627.4921875
1992-07-09 00:00:00+00:00,14929.6015625,12421.5166015625,12705.48046875,13572.58984375
1992-07-10 00:00:00+00:00,15036.98828125,13346.61328125,11972.9384765625,13791.8310546875
1992-07-11 00:00:00+00:00,12882.8935546875,14875.1259765625,12559.8447265625,14093.9912109375
1992-07-12 00:00:00+00:00,12437.916015625,13500.8369140625,12851.576171875,13921.96875
1992-07-13 00:00:00+00:00,13061.798828125,13454.005859375,14637.2578125,14019.4306640625
1992-07-14 00:00:00+00:00,14248.515625,13671.1513671875,14207.7626953125,13128.71875
1992-07-15 00:00:00+00:00,15530.44140625,14353.005859375,14591.4755859375,12547.6533203125
1992-07-16 00:00:00+00:00,16841.791015625,14291.7998046875,14674.67578125,11954.6396484375
1992-07-17 00:00:00+00:00,16130.8828125,16391.056640625,16117.9306640625,12671.4892578125
1992-07-18 00:00:00+00:00,15978.9404296875,13928.0712890625,16397.9609375,13184.1748046875
1992-07-19 00:00:00+00:00,16431.826171875,13873.90234375,17336.54296875,14429.98046875
1992-07-20 00:00:00+00:00,16665.625,13716.7080078125,16867.560546875,14125.380859375
1992-07-21 00:00:00+00:00,16882.205078125,14784.2470703125,17656.98828125,14562.171875
1992-07-22 00:00:00+00:00,18098.041015625,15428.0263671875,17281.396484375,14774.1455078125
1992-07-23 00:00:00+00:00,16906.669921875,16000.8818359375,16853.68359375,16238.056640625
1992-07-24 00:00:00+00:00,15815.0830078125,15758.919921875,15947.59375,16468.015625
1992-07-25 00:00:00+00:00,16046.95703125,16072.955078125,16366.3330078125,16984.07421875
1992-07-26 00:00:00+00:00,16790.240234375,15946.7705078125,16040.478515625,16877.44921875
1992-07-27 00:00:00+00:00,18064.88671875,16038.6298828125,16294.1982421875,17428.6015625
1992-07-28 00:00:00+00:00,18486.548828125,15484.3955078125,15667.771484375,17238.802734375
1992-07-29 00:00:00+00:00,18647.359375,16187.142578125,15847.7529296875,16446.95703125
1992-07-30 00:00:00+00:00,18516.70703125,17237.9375,16028.9521484375,16001.185546875
1992-07-31 00:00:00+00:00,18871.884765625,18727.365234375,16613.09765625,16199.05078125
1992-08-01 00:00:00+00:00,18795.96875,18294.01171875,16158.84765625,16024.90625
1992-08-02 00:00:00+00:00,18376.935546875,16889.654296875,16764.88671875,16125.7998046875
1992-08-03 00:00:00+00:00,18749.923828125,16357.1923828125,17930.3671875,15668.7216796875
1992-08-04 00:00:00+00:00,20270.310546875,18153.783203125,16929.47265625,15784.255859375
1992-08-05 00:00:00+00:00,21800.169921875,19841.68359375,15473.2041015625,16198.515625
1992-08-06 00:00:00+00:00,21572.701171875,20350.68359375,15574.4638671875,16320.40625
1992-08-07 00:00:00+00:00,20484.603515625,19225.615234375,16287.5966796875,16232.1455078125
1992-08-08 00:00:00+00:00,19114.783203125,18294.384765625,17822.806640625,16568.646484375
1992-08-09 00:00:00+00:00,20642.677734375,15943.701171875,19677.7890625,18089.326171875
1992-08-10 00:00:00+00:00,23015.90234375,15098.626953125,19609.189453125,16303.7314453125
1992-08-11 00:00:00+00:00,24031.71484375,13730.9482421875,18710.3828125,15603.63671875
1992-08-12 00:00:00+00:00,22988.958984375,12128.8564453125,16744.865234375,15581.1513671875
1992-08-13 00:00:00+00:00,21600.9609375,13140.5810546875,14968.9765625,16776.5859375
1992-08-14 00:00:00+00:00,19383.353515625,15253.92578125,13938.306640625,17704.544921875
1992-08-15 00:00:00+00:00,17814.515625,16580.47265625,13330.6123046875,20144.986328125
1992-08-16 00:00:00+00:00,15955.4521484375,17250.087890625,14634.111328125,18971.763671875
1992-08-17 00:00:00+00:00,13778.509765625,16847.548828125,14535.375,18591.9609375
1992-08-18 00:00:00+00:00,14341.75,17740.6171875,15782.326171875,16056.939453125
1992-08-19 00:00:00+00:00,16857.634765625,16934.671875,15918.4892578125,14835.0654296875
1992-08-20 00:00:00+00:00,18636.91796875,16101.0205078125,15488.4521484375,13667.169921875
1992-08-21 00:00:00+00:00,19259.54296875,14931.8818359375,14712.4072265625,13772.265625
1992-08-22 00:00:00+00:00,19614.1484375,15458.4833984375,15169.7138671875,14627.435546875
1992-08-23 00:00:00+00:00,19695.689453125,15663.8134765625,14333.3095703125,14677.8251953125
1992-08-24 00:00:00+00:00,20013.5859375,15264.890625,14929.0830078125,15711.421875
1992-08-25 00:00:00+00:00,18492.107421875,15276.171875,15208.2841796875,15766.8017578125
1992-08-26 00:00:00+00:00,17422.923828125,16704.99609375,16172.1201171875,15182.7744140625
1992-08-27 00:00:00+00:00,17612.8125,18169.611328125,15365.6884765625,14931.0830078125
1992-08-28 00:00:00+00:00,18489.576171875,19374.431640625,15323.0625,14843.3447265625
1992-08-29 00:00:00+00:00,17857.689453125,19918.63671875,14777.037109375,14448.2001953125
1992-08-30 00:00:00+00:00,17663.23046875,19094.728515625,15274.6298828125,15046.798828125
1992-08-31 00:00:00+00:00,18678.169921875,17039.212890625,14959.87890625,15596.75390625
1992-09-01 00:00:00+00:00,20938.787109375,15925.951171875,15981.21484375,15997.4072265625
1992-09-02 00:00:00+00:00,22329.19921875,16968.646484375,15235.69140625,15536.9541015625
1992-09-03 00:00:00+00:00,23530.302734375,16721.423828125,14723.4267578125,15343.8876953125
1992-09-04 00:00:00+00:00,22467.181640625,17372.5,14425.79296875,15059.109375
1992-09-05 00:00:00+00:00,20603.794921875,18097.462890625,15515.9423828125,15273.2353515625
1992-09-06 00:00:00+00:00,18426.734375,16796.23046875,15079.3330078125,15279.9833984375
1992-09-07 00:00:00+00:00,19596.318359375,15217.2041015625,15325.2958984375,15689.5791015625
1992-09-08 00:00:00+00:00,19672.568359375,16212.583984375,14861.3359375,15248.0029296875
1992-09-09 00:00:00+00:00,20396.34375,15315.04296875,14854.955078125,14442.5361328125
1992-09-10 00:00:00+00:00,20771.13671875,15537.16015625,15114.001953125,14654.8740234375
1992-09-11 00:00:00+00:00,19597.076171875,15172.25,15764.369140625,15502.822265625
1992-09-12 00:00:00+00:00,17139.107421875,14431.0654296875,15111.412109375,15064.583984375
1992-09-13 00:00:00+00:00,18715.837890625,10778.4677734375,14876.2041015625,15121.515625
1992-09-14 00:00:00+00:00,17935.087890625,9557.27734375,12805.4296875,14811.1064453125
1992-09-15 00:00:00+00:00,18358.8828125,9450.630859375,10768.453125,14895.4326171875
1992-09-16 00:00:00+00:00,17189.302734375,9490.9990234375,9990.626953125,15369.087890625
1992-09-17 00:00:00+00:00,16544.396484375,9893.7236328125,10189.24609375,15528.0888671875
1992-09-18 00:00:00+00:00,13471.853515625,9243.73828125,9897.09765625,15088.3359375
1992-09-19 00:00:00+00:00,11358.677734375,8530.998046875,10119.8876953125,14288.185546875
1992-09-20 00:00:00+00:00,10767.265625,7708.74658203125,10012.7412109375,12329.77734375
1992-09-21 00:00:00+00:00,11073.4619140625,7936.7646484375,10246.6484375,10530.3564453125
1992-09-22 00:00:00+00:00,11057.546875,8345.357421875,10346.8642578125,10104.8173828125
1992-09-23 00:00:00+00:00,10963.0556640625,8481.529296875,9837.1455078125,10160.09375
1992-09-24 00:00:00+00:00,10172.234375,8076.1220703125,9645.4208984375,9930.677734375
1992-09-25 00:00:00+00:00,9520.2548828125,7587.47021484375,9979.87109375,10090.390625
1992-09-26 00:00:00+00:00,9195.3515625,7462.22314453125,9700.7333984375,10098.7783203125
1992-09-27 00:00:00+00:00,9776.509765625,7669.23193359375,9474.943359375,10320.2412109375
1992-09-28 00:00:00+00:00,9907.0859375,8087.06494140625,8947.0654296875,10264.86328125
1992-09-29 00:00:00+00:00,9840.814453125,9262.158203125,9082.6357421875,9665.1259765625
1992-09-30 00:00:00+00:00,9242.1806640625,9445.0439453125,8925.7939453125,9875.044921875
1992-10-01 00:00:00+00:00,9033.87109375,10179.16796875,9198.443359375,9881.7001953125
1992-10-02 00:00:00+00:00,8997.662109375,10965.3291015625,9259.6513671875,9637.1728515625
1992-10-03 00:00:00+00:00,9896.5380859375,9496.123046875,9104.9716796875,9307.46484375
1992-10-04 00:00:00+00:00,10861.6552734375,7018.99609375,9480.193359375,8989.7646484375
1992-10-05 00:00:00+00:00,11763.9111328125,5024.7099609375,8203.408203125,9082.9326171875
1992-10-06 00:00:00+00:00,12416.3603515625,3906.30224609375,7111.16162109375,9012.708984375
1992-10-07 00:00:00+00:00,13179.5244140625,3552.373046875,7100.84521484375,9258.1162109375
1992-10-08 00:00:00+00:00,11000.3583984375,3431.789306640625,7153.63134765625,9404.037109375
1992-10-09 00:00:00+00:00,8491.431640625,3557.767333984375,7784.15869140625,9248.7802734375
1992-10-10 00:00:00+00:00,6183.86376953125,3471.7451171875,6310.28515625,9215.1513671875
1992-10-11 00:00:00+00:00,4801.0009765625,3888.027099609375,6386.6650390625,7628.00439453125
1992-10-12 00:00:00+00:00,4299.4501953125,4153.8134765625,5526.59033203125,7168.5224609375
1992-10-13 00:00:00+00:00,4278.01806640625,4045.21142578125,4985.75537109375,7135.58984375
1992-10-14 00:00:00+00:00,4214.51806640625,3946.849365234375,2979.209228515625,7420.84228515625
1992-10-15 00:00:00+00:00,4402.37646484375,4559.87353515625,4941.12158203125,7733.81103515625
1992-10-16 00:00:00+00:00,4650.259765625,4275.466796875,2813.15283203125,6482.65185546875
1992-10-17 00:00:00+00:00,4836.50537109375,4357.52978515625,5037.3544921875,6243.0087890625
1992-10-18 00:00:00+00:00,4687.58349609375,3654.459716796875,3365.6884765625,5442.74462890625
1992-10-19 00:00:00+00:00,4759.603515625,2936.508056640625,5079.853515625,5062.49755859375
1992-10-20 00:00:00+00:00,5052.0556640625,2734.395263671875,2885.498291015625,2963.6337890625
1992-10-21 00:00:00+00:00,5301.43896484375,2357.828857421875,5025.158203125,4937.11865234375
1992-10-22 00:00:00+00:00,5131.4990234375,2276.32763671875,2537.513671875,2895.30322265625
1992-10-23 00:00:00+00:00,4862.2705078125,2264.177734375,4468.2705078125,5136.2119140625
1992-10-24 00:00:00+00:00,3826.618896484375,2093.98974609375,2318.19775390625,3420.3955078125
1992-10-25 00:00:00+00:00,3293.94775390625,2183.429931640625,2261.366943359375,5036.1357421875
1992-10-26 00:00:00+00:00,2994.266357421875,2105.19580078125,4326.5419921875,2888.163818359375
1992-10-27 00:00:00+00:00,2749.15380859375,2186.307861328125,2127.49658203125,4950.53515625
1992-10-28 00:00:00+00:00,2697.12841796875,2083.633544921875,2077.325927734375,2534.591552734375
1992-10-29 00:00:00+00:00,2563.109130859375,2306.642333984375,4124.00830078125,4390.0185546875
1992-10-30 00:00:00+00:00,2559.783447265625,2249.52734375,2040.6209716796875,2289.110107421875
