time,Chatly,Kerki,Tyumen,Kazalinsk
2016-03-10 00:00:00+00:00,1480.4610595703125,1599.0179443359375,1724.16357421875,1625.1600341796875
2016-03-11 00:00:00+00:00,1531.3851318359375,2018.088134765625,1755.885009765625,1683.9373779296875
2016-03-12 00:00:00+00:00,1767.45068359375,2044.3836669921875,1931.2457275390625,1670.941162109375
2016-03-13 00:00:00+00:00,2143.243408203125,2648.26123046875,1946.23779296875,1750.0615234375
2016-03-14 00:00:00+00:00,1698.359130859375,2789.1484375,2286.452392578125,1636.848388671875
2016-03-15 00:00:00+00:00,1635.98779296875,8504.087890625,2073.1962890625,1665.4620361328125
2016-03-16 00:00:00+00:00,1670.6829833984375,4098.1142578125,2041.14013671875,1839.2432861328125
2016-03-17 00:00:00+00:00,1771.3277587890625,4284.6826171875,3193.69482421875,1738.6983642578125
2016-03-18 00:00:00+00:00,2252.5888671875,3879.548828125,2820.38427734375,1772.107421875
2016-03-19 00:00:00+00:00,2767.804931640625,3214.27294921875,3163.25927734375,1806.036865234375
2016-03-20 00:00:00+00:00,3035.8046875,10118.3232421875,4287.5390625,1974.3944091796875
2016-03-21 00:00:00+00:00,3613.6162109375,5586.75341796875,3495.827392578125,2019.149658203125
2016-03-22 00:00:00+00:00,3992.832275390625,7098.92236328125,2953.460693359375,2308.659912109375
2016-03-23 00:00:00+00:00,9493.4423828125,1839.51708984375,2481.5126953125,2142.8798828125
2016-03-24 00:00:00+00:00,4946.6875,1485.3990478515625,2649.87939453125,2127.75439453125
2016-03-25 00:00:00+00:00,5455.6767578125,1187.124267578125,2447.44580078125,3136.74072265625
2016-03-26 00:00:00+00:00,4753.494140625,1918.6329345703125,2330.339599609375,2954.568359375
2016-03-27 00:00:00+00:00,5556.94970703125,2842.439697265625,2215.72509765625,3225.25927734375
2016-03-28 00:00:00+00:00,10556.8388671875,3731.162841796875,3298.627685546875,4276.513671875
2016-03-29 00:00:00+00:00,6957.21337890625,2146.866943359375,2926.983642578125,3690.201171875
2016-03-30 00:00:00+00:00,7392.1318359375,1668.19482421875,2893.113037109375,3006.009033203125
2016-03-31 00:00:00+00:00,2364.502197265625,1583.739990234375,3027.88671875,2645.220458984375
2016-04-01 00:00:00+00:00,2083.543701171875,3851.19921875,4289.38525390625,2697.0908203125
2016-04-02 00:00:00+00:00,1897.1279296875,3574.834716796875,4023.6796875,2598.357666015625
2016-04-03 00:00:00+00:00,2873.46142578125,7804.74755859375,6119.224609375,2425.4921875
2016-04-04 00:00:00+00:00,3825.51123046875,8491.0771484375,5492.65283203125,2343.931396484375
2016-04-05 00:00:00+00:00,5165.51220703125,9313.9423828125,4818.14794921875,3291.53955078125
2016-04-06 00:00:00+00:00,3455.97412109375,5314.78369140625,4703.546875,3062.80029296875
2016-04-07 00:00:00+00:00,2712.983642578125,6648.623046875,4765.1171875,2987.44482421875
2016-04-08 00:00:00+00:00,2644.81787109375,2430.92333984375,4008.156005859375,3186.27099609375
2016-04-09 00:00:00+00:00,5738.90576171875,1928.8477783203125,4965.50927734375,4338.47314453125
2016-04-10 00:00:00+00:00,5552.3798828125,2554.82470703125,3965.29931640625,4251.83056640625
2016-04-11 00:00:00+00:00,10606.4208984375,2513.08349609375,3549.384521484375,6144.1650390625
2016-04-12 00:00:00+00:00,9763.416015625,9163.4599609375,4201.06298828125,5674.2001953125
2016-04-13 00:00:00+00:00,10680.2314453125,4621.2783203125,3913.913818359375,4950.32373046875
2016-04-14 00:00:00+00:00,7077.27783203125,5635.033203125,4237.3125,4856.5
2016-04-15 00:00:00+00:00,7418.58740234375,7846.3193359375,4333.650390625,4969.80419921875
2016-04-16 00:00:00+00:00,3054.459228515625,3845.374755859375,4421.3466796875,4318.8583984375
2016-04-17 00:00:00+00:00,2666.369873046875,2848.100830078125,3688.3876953125,4957.3056640625
2016-04-18 00:00:00+00:00,3467.778564453125,4998.42578125,3923.321044921875,4288.79541015625
2016-04-19 00:00:00+00:00,3598.66455078125,5658.53759765625,4188.708984375,3783.88232421875
2016-04-20 00:00:00+00:00,10528.3984375,7850.46728515625,4100.80908203125,4289.60546875
2016-04-21 00:00:00+00:00,6233.69775390625,7747.5341796875,5425.4599609375,4077.82958984375
2016-04-22 00:00:00+00:00,7610.00390625,6255.48876953125,5457.83984375,4252.0498046875
2016-04-23 00:00:00+00:00,8820.994140625,6338.71240234375,5165.5576171875,4553.97705078125
2016-04-24 00:00:00+00:00,5158.2216796875,9607.20703125,6700.896484375,4594.529296875
2016-04-25 00:00:00+00:00,4518.75439453125,7086.9794921875,6677.337890625,3857.109619140625
2016-04-26 00:00:00+00:00,6879.6259765625,5013.8447265625,6696.0302734375,3957.488525390625
2016-04-27 00:00:00+00:00,8397.6796875,3432.784423828125,6146.7392578125,4266.0205078125
2016-04-28 00:00:00+00:00,10655.0478515625,3342.916259765625,6354.466796875,4288.32421875
2016-04-29 00:00:00+00:00,10920.5947265625,2701.9248046875,5904.69189453125,5393.2060546875
2016-04-30 00:00:00+00:00,8893.80859375,4297.0107421875,5678.333984375,5554.31298828125
2016-05-01 00:00:00+00:00,9095.705078125,2747.26318359375,5432.30517578125,5241.78466796875
2016-05-02 00:00:00+00:00,11062.5908203125,3598.02783203125,5781.51611328125,6648.04833984375
2016-05-03 00:00:00+00:00,8199.287109375,3215.55322265625,5823.46533203125,6735.60888671875
2016-05-04 00:00:00+00:00,5856.0830078125,4799.9345703125,6254.26953125,6785.83544921875
2016-05-05 00:00:00+00:00,4438.22802734375,4877.212890625,6806.87939453125,6374.28466796875
2016-05-06 00:00:00+00:00,4359.861328125,13574.712890625,7845.87353515625,6467.07861328125
2016-05-07 00:00:00+00:00,3959.137451171875,11503.30859375,8091.0576171875,6124.46630859375
2016-05-08 00:00:00+00:00,5461.52685546875,8652.3896484375,9663.982421875,5866.03369140625
2016-05-09 00:00:00+00:00,4011.330810546875,4584.18798828125,10772.046875,5602.1005859375
2016-05-10 00:00:00+00:00,5199.9755859375,6411.35546875,12978.0947265625,5903.4365234375
2016-05-11 00:00:00+00:00,4928.85107421875,5209.30029296875,8050.3505859375,5999.20166015625
2016-05-12 00:00:00+00:00,7816.6044921875,7650.82763671875,8880.4775390625,6378.31640625
2016-05-13 00:00:00+00:00,8783.3662109375,9152.16796875,10832.982421875,6938.73095703125
2016-05-14 00:00:00+00:00,16213.7197265625,18366.25390625,13091.6767578125,7825.9443359375
2016-05-15 00:00:00+00:00,13488.771484375,22713.220703125,14890.0322265625,8244.6240234375
2016-05-16 00:00:00+00:00,9990.3388671875,15489.5673828125,19335.654296875,9610.0830078125
2016-05-17 00:00:00+00:00,6513.310546875,8901.9951171875,14834.185546875,11070.2001953125
2016-05-18 00:00:00+00:00,8591.080078125,9378.8046875,17548.287109375,12931.90234375
2016-05-19 00:00:00+00:00,7986.72021484375,6350.5029296875,16190.716796875,8509.689453125
2016-05-20 00:00:00+00:00,11464.4462890625,9757.8974609375,16172.3486328125,8953.6328125
2016-05-21 00:00:00+00:00,15726.814453125,8598.740234375,18804.068359375,10994.0791015625
2016-05-22 00:00:00+00:00,24333.22265625,11176.2451171875,14931.2578125,12999.650390625
2016-05-23 00:00:00+00:00,25624.74609375,6382.12353515625,14715.294921875,15068.931640625
2016-05-24 00:00:00+00:00,17240.689453125,6013.6103515625,14312.490234375,19105.052734375
2016-05-25 00:00:00+00:00,11488.8681640625,5910.5849609375,15192.59375,15313.3671875
2016-05-26 00:00:00+00:00,11211.66015625,7750.140625,8450.6513671875,17402.7734375
2016-05-27 00:00:00+00:00,9023.3115234375,8768.4326171875,7724.16357421875,16428.39453125
2016-05-28 00:00:00+00:00,12175.6279296875,6697.83056640625,9543.072265625,16241.3818359375
2016-05-29 00:00:00+00:00,10552.3388671875,5278.4560546875,10800.7255859375,18802.458984375
2016-05-30 00:00:00+00:00,12666.3671875,5343.0341796875,13834.8603515625,14995.2041015625
2016-05-31 00:00:00+00:00,8288.234375,7010.92236328125,8000.39697265625,14813.9765625
2016-06-01 00:00:00+00:00,8392.59765625,7013.60498046875,11006.3759765625,14437.1201171875
2016-06-02 00:00:00+00:00,9095.052734375,6693.62890625,11329.2021484375,15088.533203125
2016-06-03 00:00:00+00:00,10162.7734375,5347.4111328125,13416.373046875,8651.3671875
2016-06-04 00:00:00+00:00,9500.2724609375,4585.35205078125,9671.912109375,7845.63623046875
2016-06-05 00:00:00+00:00,8040.63623046875,5450.97412109375,9893.2431640625,9507.80078125
2016-06-06 00:00:00+00:00,7258.3251953125,6915.67578125,7126.96142578125,10951.373046875
2016-06-07 00:00:00+00:00,7582.3779296875,8174.56591796875,8599.4013671875,13593.7080078125
2016-06-08 00:00:00+00:00,8822.513671875,7206.66943359375,7632.31982421875,8282.7353515625
2016-06-09 00:00:00+00:00,8113.69482421875,5613.33984375,10348.1171875,10862.9853515625
2016-06-10 00:00:00+00:00,8030.84521484375,5100.2138671875,8837.634765625,11502.544921875
2016-06-11 00:00:00+00:00,6724.849609375,5057.404296875,8859.076171875,13193.7255859375
2016-06-12 00:00:00+00:00,7063.67919921875,5072.376953125,7664.01904296875,9856.8837890625
2016-06-13 00:00:00+00:00,8339.486328125,4805.95458984375,8221.8466796875,9853.888671875
2016-06-14 00:00:00+00:00,9548.9169921875,5149.2578125,7650.7763671875,7288.32958984375
2016-06-15 00:00:00+00:00,9987.8046875,5648.05517578125,8146.30126953125,8457.6689453125
2016-06-16 00:00:00+00:00,8593.3955078125,6203.34375,7407.28076171875,7659.80615234375
2016-06-17 00:00:00+00:00,7482.10888671875,6127.26806640625,8692.912109375,10106.904296875
2016-06-18 00:00:00+00:00,7084.447265625,6559.1953125,8398.0302734375,8864.470703125
2016-06-19 00:00:00+00:00,7283.73046875,10018.5478515625,10897.1552734375,8780.048828125
2016-06-20 00:00:00+00:00,7357.43310546875,6972.26318359375,11290.9892578125,7731.0419921875
2016-06-21 00:00:00+00:00,7239.96826171875,6074.326171875,15290.51953125,8223.1552734375
2016-06-22 00:00:00+00:00,7306.65478515625,5588.955078125,13108.3212890625,7763.263671875
2016-06-23 00:00:00+00:00,8078.67236328125,5434.458984375,13578.8994140625,8140.03466796875
2016-06-24 00:00:00+00:00,8223.001953125,5294.01025390625,8189.8564453125,7486.83349609375
2016-06-25 00:00:00+00:00,9005.9189453125,5570.9296875,8153.861328125,8658.63671875
2016-06-26 00:00:00+00:00,9202.6591796875,5586.37158203125,7924.83203125,8554.2080078125
2016-06-27 00:00:00+00:00,10734.5986328125,4930.6435546875,10237.6767578125,10854.01171875
2016-06-28 00:00:00+00:00,7832.791015625,4017.58740234375,10809.8115234375,11473.193359375
2016-06-29 00:00:00+00:00,7324.3671875,4740.00732421875,8254.0078125,15021.2412109375
2016-06-30 00:00:00+00:00,6908.24951171875,5358.81494140625,7087.619140625,13088.8193359375
2016-07-01 00:00:00+00:00,6800.3349609375,6626.52978515625,7048.9609375,13208.9189453125
2016-07-02 00:00:00+00:00,6249.01611328125,6067.52587890625,6559.17626953125,8344.08984375
2016-07-03 00:00:00+00:00,6286.29541015625,6963.7861328125,7597.1357421875,8114.94287109375
2016-07-04 00:00:00+00:00,6003.8759765625,6894.134765625,6582.55615234375,7983.279296875
2016-07-05 00:00:00+00:00,5182.60595703125,7155.25390625,6288.4931640625,10194.013671875
2016-07-06 00:00:00+00:00,5072.13720703125,6774.865234375,5855.67919921875,10565.142578125
2016-07-07 00:00:00+00:00,5758.4560546875,7191.93017578125,6574.72509765625,8174.2080078125
2016-07-08 00:00:00+00:00,6639.06201171875,7179.375,7351.7646484375,7121.89013671875
2016-07-09 00:00:00+00:00,7079.37353515625,8943.7587890625,7644.45263671875,6930.1865234375
2016-07-10 00:00:00+00:00,6914.73681640625,8348.9833984375,8307.71875,6523.4423828125
2016-07-11 00:00:00+00:00,7892.6689453125,6674.1015625,9033.330078125,7476.30126953125
2016-07-12 00:00:00+00:00,7791.0185546875,5418.21533203125,8134.703125,6576.97998046875
2016-07-13 00:00:00+00:00,7950.7861328125,5466.314453125,7185.81787109375,6076.39453125
2016-07-14 00:00:00+00:00,7976.392578125,5331.7978515625,6486.5185546875,5660.37158203125
2016-07-15 00:00:00+00:00,7976.076171875,5858.435546875,6522.87841796875,6496.8046875
2016-07-16 00:00:00+00:00,8462.9189453125,6429.9052734375,5964.2861328125,7278.8857421875
2016-07-17 00:00:00+00:00,9266.095703125,7675.77978515625,5727.138671875,7547.15576171875
2016-07-18 00:00:00+00:00,8531.3232421875,8345.4921875,6089.6435546875,8402.3701171875
2016-07-19 00:00:00+00:00,6681.662109375,6980.564453125,6294.81201171875,8833.6982421875
2016-07-20 00:00:00+00:00,6190.45556640625,6226.6435546875,7207.25341796875,7905.91162109375
2016-07-21 00:00:00+00:00,5829.6064453125,8613.60546875,6614.4912109375,6967.19921875
2016-07-22 00:00:00+00:00,6089.5498046875,6912.63916015625,5650.38720703125,6373.6064453125
2016-07-23 00:00:00+00:00,6255.62060546875,5508.501953125,6008.87060546875,6398.076171875
2016-07-24 00:00:00+00:00,8284.4072265625,4264.20166015625,6015.78271484375,5855.81201171875
2016-07-25 00:00:00+00:00,8286.8662109375,4500.97314453125,6748.6494140625,5632.06982421875
2016-07-26 00:00:00+00:00,8309.5693359375,4598.1328125,5714.29052734375,5803.97021484375
2016-07-27 00:00:00+00:00,7286.140625,4779.55126953125,6236.62744140625,6171.919921875
2016-07-28 00:00:00+00:00,7166.34814453125,4639.931640625,5859.849609375,7069.07470703125
2016-07-29 00:00:00+00:00,8542.19140625,5114.2470703125,5555.44677734375,6567.994140625
2016-07-30 00:00:00+00:00,6378.14794921875,5268.4072265625,4796.44921875,5618.72705078125
2016-07-31 00:00:00+00:00,5003.62158203125,5849.30810546875,5122.923828125,5864.74462890625
2016-08-01 00:00:00+00:00,4296.90478515625,8071.95263671875,5398.19775390625,5899.11572265625
2016-08-02 00:00:00+00:00,4399.86865234375,6214.388671875,6065.666015625,6559.02734375
2016-08-03 00:00:00+00:00,4727.54541015625,7519.423828125,7912.9228515625,5629.24755859375
2016-08-04 00:00:00+00:00,4504.21044921875,4289.3134765625,7485.90283203125,6075.607421875
2016-08-05 00:00:00+00:00,4848.5966796875,4086.1875,8453.1650390625,5787.98388671875
2016-08-06 00:00:00+00:00,5503.71533203125,3698.290771484375,7371.634765625,5418.91650390625
2016-08-07 00:00:00+00:00,5829.53173828125,3128.927734375,6793.3466796875,4644.78466796875
2016-08-08 00:00:00+00:00,7056.21484375,3336.4091796875,6041.35107421875,4995.3564453125
2016-08-09 00:00:00+00:00,8693.9306640625,3763.63232421875,5495.546875,5301.12548828125
2016-08-10 00:00:00+00:00,6747.55322265625,4455.6533203125,5575.96533203125,5971.904296875
2016-08-11 00:00:00+00:00,6492.81787109375,4035.5673828125,5341.24267578125,7849.66796875
2016-08-12 00:00:00+00:00,4561.3232421875,3714.3818359375,5472.2705078125,7440.2890625
2016-08-13 00:00:00+00:00,3698.38232421875,3657.486572265625,5070.11279296875,8188.1748046875
2016-08-14 00:00:00+00:00,3182.055908203125,3800.29736328125,4419.91015625,7197.005859375
2016-08-15 00:00:00+00:00,2813.727783203125,3357.018798828125,4118.880859375,6596.86376953125
2016-08-16 00:00:00+00:00,3253.694091796875,3462.2685546875,4383.61962890625,5909.875
2016-08-17 00:00:00+00:00,3772.21044921875,2901.37744140625,4581.9677734375,5351.9873046875
2016-08-18 00:00:00+00:00,4181.140625,2762.651611328125,4730.00927734375,5339.8701171875
2016-08-19 00:00:00+00:00,3650.93212890625,2491.396240234375,4601.005859375,5205.478515625
2016-08-20 00:00:00+00:00,3600.45556640625,2474.702880859375,4868.1142578125,5278.18701171875
2016-08-21 00:00:00+00:00,3429.96923828125,2077.618896484375,5203.28515625,4904.69091796875
2016-08-22 00:00:00+00:00,3521.9267578125,1815.085693359375,5581.138671875,4327.9091796875
2016-08-23 00:00:00+00:00,3333.670654296875,1952.6474609375,5071.4951171875,3993.986572265625
2016-08-24 00:00:00+00:00,3100.83740234375,2242.849853515625,4761.33642578125,4158.84326171875
2016-08-25 00:00:00+00:00,2632.30859375,2035.000244140625,4277.54052734375,4478.0751953125
2016-08-26 00:00:00+00:00,2532.438720703125,1896.5640869140625,4516.05126953125,4548.31396484375
2016-08-27 00:00:00+00:00,2309.787109375,1756.276611328125,4249.9755859375,4511.55126953125
2016-08-28 00:00:00+00:00,2198.189697265625,1645.6243896484375,4336.35693359375,4850.06884765625
2016-08-29 00:00:00+00:00,1601.851318359375,1698.2818603515625,4034.306640625,5140.4765625
2016-08-30 00:00:00+00:00,1587.6220703125,1886.959228515625,3489.9306640625,5476.25537109375
2016-08-31 00:00:00+00:00,1858.175537109375,1801.52294921875,3140.68994140625,4833.11279296875
2016-09-01 00:00:00+00:00,1919.2940673828125,1905.476806640625,3172.727294921875,4651.08349609375
2016-09-02 00:00:00+00:00,1768.7818603515625,2189.455810546875,3168.94921875,4080.787353515625
2016-09-03 00:00:00+00:00,1526.2569580078125,2161.017333984375,3132.044921875,4388.3935546875
2016-09-04 00:00:00+00:00,1428.510986328125,1580.8768310546875,3437.642578125,4152.92431640625
2016-09-05 00:00:00+00:00,1421.2559814453125,1730.944091796875,3913.512939453125,4273.99267578125
2016-09-06 00:00:00+00:00,1523.7877197265625,2679.816162109375,3404.853759765625,3909.899169921875
2016-09-07 00:00:00+00:00,1523.8541259765625,2279.697509765625,3386.6669921875,3285.92138671875
2016-09-08 00:00:00+00:00,1648.12744140625,1848.045166015625,3550.770751953125,3052.8935546875
2016-09-09 00:00:00+00:00,1791.4073486328125,1813.9373779296875,3545.771484375,3121.087890625
2016-09-10 00:00:00+00:00,2026.8778076171875,1605.4775390625,4106.7802734375,3029.290771484375
2016-09-11 00:00:00+00:00,1874.6138916015625,1549.1038818359375,3637.388427734375,3036.37158203125
2016-09-12 00:00:00+00:00,1365.7890625,1420.1085205078125,3775.171142578125,3390.923583984375
2016-09-13 00:00:00+00:00,1879.5028076171875,1554.090576171875,3390.53515625,3850.12255859375
2016-09-14 00:00:00+00:00,2481.1083984375,1778.61328125,3467.94921875,3375.164794921875
2016-09-15 00:00:00+00:00,1890.11328125,2146.068603515625,4039.70751953125,3378.78173828125
2016-09-16 00:00:00+00:00,1601.1268310546875,2069.8203125,3347.269287109375,3529.669921875
2016-09-17 00:00:00+00:00,1551.3782958984375,1471.5841064453125,4030.23779296875,3522.81787109375
2016-09-18 00:00:00+00:00,1408.8685302734375,1211.302978515625,3357.129638671875,4027.936767578125
2016-09-19 00:00:00+00:00,1491.428466796875,1193.16357421875,3909.6962890625,3602.661865234375
2016-09-20 00:00:00+00:00,1315.6473388671875,1091.9300537109375,3304.13330078125,3666.5166015625
2016-09-21 00:00:00+00:00,1486.8873291015625,1016.174072265625,3008.53564453125,3341.48291015625
2016-09-22 00:00:00+00:00,1752.759765625,954.3920288085938,3065.321533203125,3527.29150390625
2016-09-23 00:00:00+00:00,2037.89111328125,1107.2366943359375,3021.3095703125,3912.822998046875
