# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1976-10-07;--:--;    618.000
1976-10-08;--:--;    608.000
1976-10-09;--:--;    608.000
1976-10-10;--:--;    587.000
1976-10-11;--:--;    587.000
1976-10-12;--:--;    587.000
1976-10-13;--:--;    587.000
1976-10-14;--:--;    587.000
1976-10-15;--:--;    566.000
1976-10-16;--:--;    566.000
1976-10-17;--:--;    561.000
1976-10-18;--:--;    556.000
1976-10-19;--:--;    546.000
1976-10-20;--:--;    526.000
1976-10-21;--:--;    521.000
1976-10-22;--:--;    536.000
1976-10-23;--:--;    546.000
1976-10-24;--:--;    566.000
1976-10-25;--:--;    603.000
1976-10-26;--:--;    618.000
1976-10-27;--:--;    598.000
1976-10-28;--:--;    582.000
1976-10-29;--:--;    566.000
1976-10-30;--:--;    572.000
1976-10-31;--:--;    566.000
1976-11-01;--:--;    566.000
1976-11-02;--:--;    566.000
1976-11-03;--:--;    650.000
1976-11-04;--:--;   1070.000
1976-11-05;--:--;   1030.000
1976-11-06;--:--;    889.000
1976-11-07;--:--;    796.000
1976-11-08;--:--;    725.000
1976-11-09;--:--;    736.000
1976-11-10;--:--;    709.000
1976-11-11;--:--;    692.000
1976-11-12;--:--;    671.000
1976-11-13;--:--;    660.000
1976-11-14;--:--;    650.000
1976-11-15;--:--;    644.000
1976-11-16;--:--;    660.000
1976-11-17;--:--;    650.000
1976-11-18;--:--;    650.000
1976-11-19;--:--;    646.000
1976-11-20;--:--;    641.000
1976-11-21;--:--;    637.000
1976-11-22;--:--;    632.000
1976-11-23;--:--;    628.000
1976-11-24;--:--;    632.000
1976-11-25;--:--;    611.000
1976-11-26;--:--;    607.000
1976-11-27;--:--;    599.000
1976-11-28;--:--;    599.000
1976-11-29;--:--;    596.000
1976-11-30;--:--;    592.000
1976-12-01;--:--;    592.000
1976-12-02;--:--;    599.000
1976-12-03;--:--;    592.000
1976-12-04;--:--;    607.000
1976-12-05;--:--;    607.000
1976-12-06;--:--;    607.000
1976-12-07;--:--;    619.000
1976-12-08;--:--;    637.000
1976-12-09;--:--;    641.000
1976-12-10;--:--;    632.000
1976-12-11;--:--;    623.000
1976-12-12;--:--;    623.000
1976-12-13;--:--;    623.000
1976-12-14;--:--;    628.000
1976-12-15;--:--;    615.000
1976-12-16;--:--;    607.000
1976-12-17;--:--;    615.000
1976-12-18;--:--;    615.000
1976-12-19;--:--;    611.000
1976-12-20;--:--;    607.000
1976-12-21;--:--;    607.000
1976-12-22;--:--;    607.000
1976-12-23;--:--;    615.000
1976-12-24;--:--;    619.000
1976-12-25;--:--;    615.000
1976-12-26;--:--;    628.000
1976-12-27;--:--;    641.000
1976-12-28;--:--;    656.000
1976-12-29;--:--;    656.000
1976-12-30;--:--;    651.000
1976-12-31;--:--;    641.000
1977-01-01;--:--;    628.000
1977-01-02;--:--;    637.000
1977-01-03;--:--;    646.000
1977-01-04;--:--;    651.000
1977-01-05;--:--;    641.000
1977-01-06;--:--;    662.000
1977-01-07;--:--;    662.000
1977-01-08;--:--;    672.000
1977-01-09;--:--;    682.000
1977-01-10;--:--;    713.000
1977-01-11;--:--;    719.000
1977-01-12;--:--;    706.000
1977-01-13;--:--;    694.000
1977-01-14;--:--;    689.000
1977-01-15;--:--;    706.000
1977-01-16;--:--;    713.000
1977-01-17;--:--;    682.000
1977-01-18;--:--;    672.000
1977-01-19;--:--;    682.000
1977-01-20;--:--;    662.000
1977-01-21;--:--;    628.000
1977-01-22;--:--;    623.000
1977-01-23;--:--;    623.000
1977-01-24;--:--;    623.000
1977-01-25;--:--;    623.000
1977-01-26;--:--;    641.000
1977-01-27;--:--;    658.000
1977-01-28;--:--;    676.000
1977-01-29;--:--;    694.000
1977-01-30;--:--;    712.000
1977-01-31;--:--;    729.000
1977-02-01;--:--;    747.000
1977-02-02;--:--;    713.000
1977-02-03;--:--;    680.000
1977-02-04;--:--;    646.000
1977-02-05;--:--;    657.000
1977-02-06;--:--;    669.000
1977-02-07;--:--;    680.000
1977-02-08;--:--;    658.000
1977-02-09;--:--;    647.000
1977-02-10;--:--;    647.000
1977-02-11;--:--;    596.000
1977-02-12;--:--;    578.000
1977-02-13;--:--;    615.000
1977-02-14;--:--;    642.000
1977-02-15;--:--;    653.000
1977-02-16;--:--;    658.000
1977-02-17;--:--;    626.000
1977-02-18;--:--;    596.000
1977-02-19;--:--;    591.000
1977-02-20;--:--;    615.000
1977-02-21;--:--;    626.000
1977-02-22;--:--;    626.000
1977-02-23;--:--;    631.000
1977-02-24;--:--;    626.000
1977-02-25;--:--;    615.000
1977-02-26;--:--;    600.000
1977-02-27;--:--;    626.000
1977-02-28;--:--;    642.000
1977-03-01;--:--;    615.000
1977-03-02;--:--;    605.000
1977-03-03;--:--;    557.000
1977-03-04;--:--;    544.000
1977-03-05;--:--;    553.000
1977-03-06;--:--;    553.000
1977-03-07;--:--;    647.000
1977-03-08;--:--;    796.000
1977-03-09;--:--;    838.000
1977-03-10;--:--;    820.000
1977-03-11;--:--;    826.000
1977-03-12;--:--;    857.000
1977-03-13;--:--;    910.000
1977-03-14;--:--;    924.000
1977-03-15;--:--;    889.000
1977-03-16;--:--;    876.000
1977-03-17;--:--;    903.000
1977-03-18;--:--;    938.000
1977-03-19;--:--;   1430.000
1977-03-20;--:--;   1920.000
1977-03-21;--:--;   1590.000
1977-03-22;--:--;   1450.000
1977-03-23;--:--;   1390.000
1977-03-24;--:--;   1340.000
1977-03-25;--:--;   1340.000
1977-03-26;--:--;   1310.000
1977-03-27;--:--;   1150.000
1977-03-28;--:--;   1150.000
1977-03-29;--:--;   1240.000
1977-03-30;--:--;   1150.000
1977-03-31;--:--;   1030.000
1977-04-01;--:--;   1090.000
1977-04-02;--:--;   1110.000
1977-04-03;--:--;   1310.000
1977-04-04;--:--;   1340.000
1977-04-05;--:--;   1220.000
1977-04-06;--:--;   1090.000
1977-04-07;--:--;   1080.000
1977-04-08;--:--;   1150.000
1977-04-09;--:--;   1240.000
1977-04-10;--:--;   1140.000
1977-04-11;--:--;   1020.000
1977-04-12;--:--;    900.000
1977-04-13;--:--;    797.000
1977-04-14;--:--;    743.000
1977-04-15;--:--;    844.000
1977-04-16;--:--;   1000.000
1977-04-17;--:--;   1040.000
1977-04-18;--:--;   1000.000
1977-04-19;--:--;    932.000
1977-04-20;--:--;    872.000
1977-04-21;--:--;    858.000
1977-04-22;--:--;    872.000
1977-04-23;--:--;    885.000
1977-04-24;--:--;    885.000
1977-04-25;--:--;    844.000
1977-04-26;--:--;    790.000
1977-04-27;--:--;    772.000
1977-04-28;--:--;    766.000
1977-04-29;--:--;    755.000
1977-04-30;--:--;    755.000
1977-05-01;--:--;    671.000
1977-05-02;--:--;    680.000
1977-05-03;--:--;    778.000
1977-05-04;--:--;    949.000
1977-05-05;--:--;   1000.000
1977-05-06;--:--;    932.000
1977-05-07;--:--;    831.000
1977-05-08;--:--;    810.000
1977-05-09;--:--;    831.000
1977-05-10;--:--;    844.000
1977-05-11;--:--;    878.000
1977-05-12;--:--;    858.000
1977-05-13;--:--;    858.000
1977-05-14;--:--;    872.000
1977-05-15;--:--;    844.000
1977-05-16;--:--;    817.000
1977-05-17;--:--;    831.000
1977-05-18;--:--;    871.000
1977-05-19;--:--;    911.000
1977-05-20;--:--;    933.000
1977-05-21;--:--;    948.000
1977-05-22;--:--;    918.000
1977-05-23;--:--;    882.000
1977-05-24;--:--;    926.000
1977-05-25;--:--;   1020.000
1977-05-26;--:--;   1020.000
1977-05-27;--:--;   1000.000
1977-05-28;--:--;   1000.000
1977-05-29;--:--;   1060.000
1977-05-30;--:--;   1300.000
1977-05-31;--:--;   3350.000
1977-06-01;--:--;   4150.000
1977-06-02;--:--;   3070.000
1977-06-03;--:--;   2470.000
1977-06-04;--:--;   2260.000
1977-06-05;--:--;   2130.000
1977-06-06;--:--;   2070.000
1977-06-07;--:--;   2190.000
1977-06-08;--:--;   2190.000
1977-06-09;--:--;   2090.000
1977-06-10;--:--;   1990.000
1977-06-11;--:--;   1940.000
1977-06-12;--:--;   1860.000
1977-06-13;--:--;   1750.000
1977-06-14;--:--;   1730.000
1977-06-15;--:--;   1710.000
1977-06-16;--:--;   1660.000
1977-06-17;--:--;   1640.000
1977-06-18;--:--;   1660.000
1977-06-19;--:--;   1660.000
1977-06-20;--:--;   1820.000
1977-06-21;--:--;   2090.000
1977-06-22;--:--;   2300.000
1977-06-23;--:--;   2530.000
1977-06-24;--:--;   2710.000
1977-06-25;--:--;   3010.000
1977-06-26;--:--;   3380.000
1977-06-27;--:--;   3750.000
1977-06-28;--:--;   3920.000
1977-06-29;--:--;   3920.000
1977-06-30;--:--;   3920.000
1977-07-01;--:--;   3830.000
1977-07-02;--:--;   3210.000
1977-07-03;--:--;   2540.000
1977-07-04;--:--;   2850.000
1977-07-05;--:--;   2930.000
1977-07-06;--:--;   3010.000
1977-07-07;--:--;   3320.000
1977-07-08;--:--;   3510.000
1977-07-09;--:--;   3570.000
1977-07-10;--:--;   3380.000
1977-07-11;--:--;   3450.000
1977-07-12;--:--;   3450.000
1977-07-13;--:--;   3320.000
1977-07-14;--:--;   3060.000
1977-07-15;--:--;   3010.000
1977-07-16;--:--;   3830.000
1977-07-17;--:--;   4210.000
1977-07-18;--:--;   4030.000
1977-07-19;--:--;   3660.000
1977-07-20;--:--;   3240.000
1977-07-21;--:--;   2950.000
1977-07-22;--:--;   2880.000
1977-07-23;--:--;   3050.000
1977-07-24;--:--;   3210.000
1977-07-25;--:--;   3380.000
1977-07-26;--:--;   3590.000
1977-07-27;--:--;   3800.000
1977-07-28;--:--;   3690.000
1977-07-29;--:--;   3110.000
1977-07-30;--:--;   2610.000
1977-07-31;--:--;   2480.000
1977-08-01;--:--;   2540.000
1977-08-02;--:--;   2780.000
1977-08-03;--:--;   1990.000
1977-08-04;--:--;   2280.000
1977-08-05;--:--;   2310.000
1977-08-06;--:--;   2710.000
1977-08-07;--:--;   2810.000
1977-08-08;--:--;   2850.000
1977-08-09;--:--;   2540.000
1977-08-10;--:--;   2400.000
1977-08-11;--:--;   2220.000
1977-08-12;--:--;   2120.000
1977-08-13;--:--;   2340.000
1977-08-14;--:--;   2340.000
1977-08-15;--:--;   1970.000
1977-08-16;--:--;   2170.000
1977-08-17;--:--;   2540.000
1977-08-18;--:--;   2250.000
1977-08-19;--:--;   2040.000
1977-08-20;--:--;   2090.000
1977-08-21;--:--;   1990.000
1977-08-22;--:--;   2090.000
1977-08-23;--:--;   2340.000
1977-08-24;--:--;   2340.000
1977-08-25;--:--;   2310.000
1977-08-26;--:--;   2400.000
1977-08-27;--:--;   2250.000
1977-08-28;--:--;   2250.000
1977-08-29;--:--;   2310.000
1977-08-30;--:--;   2200.000
1977-08-31;--:--;   2250.000
1977-09-01;--:--;   2400.000
1977-09-02;--:--;   2150.000
1977-09-03;--:--;   9000.000
1977-09-04;--:--;   1720.000
1977-09-05;--:--;   1620.000
1977-09-06;--:--;   1620.000
1977-09-07;--:--;   1650.000
1977-09-08;--:--;   1560.000
1977-09-09;--:--;   1530.000
1977-09-10;--:--;   1510.000
1977-09-11;--:--;   1380.000
1977-09-12;--:--;   1250.000
1977-09-13;--:--;   1220.000
1977-09-14;--:--;   1200.000
1977-09-15;--:--;   1170.000
1977-09-16;--:--;   1150.000
1977-09-17;--:--;   1130.000
1977-09-18;--:--;   1100.000
1977-09-19;--:--;   1010.000
1977-09-20;--:--;    958.000
1977-09-21;--:--;    958.000
1977-09-22;--:--;    950.000
1977-09-23;--:--;   1020.000
1977-09-24;--:--;   1150.000
1977-09-25;--:--;   1160.000
1977-09-26;--:--;   1150.000
1977-09-27;--:--;   1080.000
1977-09-28;--:--;   1020.000
1977-09-29;--:--;    943.000
1977-09-30;--:--;    914.000
1977-10-01;--:--;    894.000
1977-10-02;--:--;    936.000
1977-10-03;--:--;    929.000
1977-10-04;--:--;    900.000
1977-10-05;--:--;    907.000
1977-10-06;--:--;    981.000
1977-10-07;--:--;   1060.000
1977-10-08;--:--;   1040.000
1977-10-09;--:--;    958.000
1977-10-10;--:--;    894.000
1977-10-11;--:--;    876.000
1977-10-12;--:--;    840.000
1977-10-13;--:--;    817.000
1977-10-14;--:--;    794.000
1977-10-15;--:--;    782.000
1977-10-16;--:--;    782.000
1977-10-17;--:--;    777.000
1977-10-18;--:--;    752.000
1977-10-19;--:--;    762.000
1977-10-20;--:--;    732.000
1977-10-21;--:--;    747.000
1977-10-22;--:--;    747.000
1977-10-23;--:--;    732.000
1977-10-24;--:--;    762.000
1977-10-25;--:--;    772.000
1977-10-26;--:--;    782.000
1977-10-27;--:--;    782.000
1977-10-28;--:--;    864.000
1977-10-29;--:--;    972.000
1977-10-30;--:--;    943.000
1977-10-31;--:--;    914.000
1977-11-01;--:--;    888.000
1977-11-02;--:--;    900.000
1977-11-03;--:--;    729.000
1977-11-04;--:--;    943.000
1977-11-05;--:--;    982.000
1977-11-06;--:--;   1020.000
1977-11-07;--:--;   1060.000
1977-11-08;--:--;   1110.000
1977-11-09;--:--;   1060.000
1977-11-10;--:--;   1020.000
1977-11-11;--:--;    992.000
1977-11-12;--:--;    979.000
1977-11-13;--:--;    952.000
1977-11-14;--:--;    912.000
1977-11-15;--:--;    858.000
1977-11-16;--:--;    821.000
1977-11-17;--:--;    777.000
1977-11-18;--:--;    756.000
1977-11-19;--:--;    756.000
1977-11-20;--:--;    743.000
1977-11-21;--:--;    743.000
1977-11-22;--:--;    743.000
1977-11-23;--:--;    729.000
1977-11-24;--:--;    695.000
1977-11-25;--:--;    746.000
1977-11-26;--:--;    743.000
1977-11-27;--:--;    770.000
1977-11-28;--:--;    806.000
1977-11-29;--:--;    785.000
1977-11-30;--:--;    756.000
1977-12-01;--:--;    756.000
1977-12-02;--:--;    743.000
1977-12-03;--:--;    743.000
1977-12-04;--:--;    729.000
1977-12-05;--:--;    743.000
1977-12-06;--:--;    702.000
1977-12-07;--:--;    676.000
1977-12-08;--:--;    662.000
1977-12-09;--:--;    676.000
1977-12-10;--:--;    676.000
1977-12-11;--:--;    695.000
1977-12-12;--:--;    662.000
1977-12-13;--:--;    695.000
1977-12-14;--:--;    716.000
1977-12-15;--:--;    743.000
1977-12-16;--:--;    756.000
1977-12-17;--:--;    716.000
1977-12-18;--:--;    785.000
1977-12-19;--:--;    770.000
1977-12-20;--:--;    743.000
1977-12-21;--:--;    743.000
1977-12-22;--:--;    756.000
1977-12-23;--:--;    799.000
1977-12-24;--:--;    814.000
1977-12-25;--:--;    814.000
1977-12-26;--:--;    792.000
1977-12-27;--:--;    785.000
1977-12-28;--:--;    792.000
1977-12-29;--:--;    799.000
1977-12-30;--:--;    770.000
1977-12-31;--:--;    743.000
1978-01-01;--:--;    702.000
1978-01-02;--:--;    702.000
1978-01-03;--:--;    689.000
1978-01-04;--:--;    649.000
1978-01-05;--:--;    610.000
1978-01-06;--:--;    598.000
1978-01-07;--:--;    559.000
1978-01-08;--:--;    571.000
1978-01-09;--:--;    559.000
1978-01-10;--:--;    554.000
1978-01-11;--:--;    525.000
1978-01-12;--:--;    536.000
1978-01-13;--:--;    513.000
1978-01-14;--:--;    525.000
1978-01-15;--:--;    548.000
1978-01-16;--:--;    578.000
1978-01-17;--:--;    616.000
1978-01-18;--:--;    610.000
1978-01-19;--:--;    584.000
1978-01-20;--:--;    542.000
1978-01-21;--:--;    530.000
1978-01-22;--:--;    548.000
1978-01-23;--:--;    525.000
1978-01-24;--:--;    530.000
1978-01-25;--:--;    525.000
1978-01-26;--:--;    525.000
1978-01-27;--:--;    525.000
1978-01-28;--:--;    536.000
1978-01-29;--:--;    559.000
1978-01-30;--:--;    571.000
1978-01-31;--:--;    571.000
1978-02-01;--:--;    548.000
1978-02-02;--:--;    542.000
1978-02-03;--:--;    519.000
1978-02-04;--:--;    502.000
1978-02-05;--:--;    536.000
1978-02-06;--:--;    519.000
1978-02-07;--:--;    513.000
1978-02-08;--:--;    559.000
1978-02-09;--:--;    578.000
1978-02-10;--:--;    584.000
1978-02-11;--:--;    630.000
1978-02-12;--:--;    662.000
1978-02-13;--:--;    669.000
1978-02-14;--:--;    610.000
1978-02-15;--:--;    584.000
1978-02-16;--:--;    597.000
1978-02-17;--:--;    559.000
1978-02-18;--:--;    536.000
1978-02-19;--:--;    530.000
1978-02-20;--:--;    513.000
1978-02-21;--:--;    458.000
1978-02-22;--:--;    448.000
1978-02-23;--:--;    427.000
1978-02-24;--:--;    417.000
1978-02-25;--:--;    407.000
1978-02-26;--:--;    412.000
1978-02-27;--:--;    402.000
1978-02-28;--:--;    398.000
1978-03-01;--:--;    417.000
1978-03-02;--:--;    502.000
1978-03-03;--:--;    636.000
1978-03-04;--:--;    722.000
1978-03-05;--:--;    792.000
1978-03-06;--:--;    743.000
1978-03-07;--:--;    743.000
1978-03-08;--:--;    729.000
1978-03-09;--:--;    799.000
1978-03-10;--:--;    843.000
1978-03-11;--:--;    828.000
1978-03-12;--:--;    756.000
1978-03-13;--:--;    886.000
1978-03-14;--:--;    968.000
1978-03-15;--:--;    952.000
1978-03-16;--:--;    936.000
1978-03-17;--:--;    928.000
1978-03-18;--:--;    984.000
1978-03-19;--:--;   1310.000
1978-03-20;--:--;   1440.000
1978-03-21;--:--;   1220.000
1978-03-22;--:--;    984.000
1978-03-23;--:--;    889.000
1978-03-24;--:--;    814.000
1978-03-25;--:--;    792.000
1978-03-26;--:--;    799.000
1978-03-27;--:--;    743.000
1978-03-28;--:--;    763.000
1978-03-29;--:--;    828.000
1978-03-30;--:--;    952.000
1978-03-31;--:--;   1010.000
1978-04-01;--:--;   1000.000
1978-04-02;--:--;   1000.000
1978-04-03;--:--;    920.000
1978-04-04;--:--;    920.000
1978-04-05;--:--;    851.000
1978-04-06;--:--;    799.000
1978-04-07;--:--;    806.000
1978-04-08;--:--;    785.000
1978-04-09;--:--;    799.000
1978-04-10;--:--;    785.000
1978-04-11;--:--;    770.000
1978-04-12;--:--;    770.000
1978-04-13;--:--;    866.000
1978-04-14;--:--;   1070.000
1978-04-15;--:--;   1330.000
1978-04-16;--:--;   1470.000
1978-04-17;--:--;   1490.000
1978-04-18;--:--;   1540.000
1978-04-19;--:--;   2030.000
1978-04-20;--:--;   1990.000
1978-04-21;--:--;   1700.000
1978-04-22;--:--;   1570.000
1978-04-23;--:--;   1570.000
1978-04-24;--:--;   1470.000
1978-04-25;--:--;   1520.000
1978-04-26;--:--;   1450.000
1978-04-27;--:--;   1380.000
1978-04-28;--:--;   1230.000
1978-04-29;--:--;   1210.000
1978-04-30;--:--;   1260.000
1978-05-01;--:--;   1480.000
1978-05-02;--:--;   1650.000
1978-05-03;--:--;   1460.000
1978-05-04;--:--;   1410.000
1978-05-05;--:--;   1460.000
1978-05-06;--:--;   1590.000
1978-05-07;--:--;   1940.000
1978-05-08;--:--;   3320.000
1978-05-09;--:--;   2220.000
1978-05-10;--:--;   2030.000
1978-05-11;--:--;   1940.000
1978-05-12;--:--;   2010.000
1978-05-13;--:--;   2080.000
1978-05-14;--:--;   2790.000
1978-05-15;--:--;   3550.000
1978-05-16;--:--;   2700.000
1978-05-17;--:--;   2110.000
1978-05-18;--:--;   1890.000
1978-05-19;--:--;   1740.000
1978-05-20;--:--;   1710.000
1978-05-21;--:--;   1730.000
1978-05-22;--:--;   1740.000
1978-05-23;--:--;   1740.000
1978-05-24;--:--;   1780.000
1978-05-25;--:--;   1800.000
1978-05-26;--:--;   2060.000
1978-05-27;--:--;   3550.000
1978-05-28;--:--;   4070.000
1978-05-29;--:--;   2150.000
1978-05-30;--:--;   1890.000
1978-05-31;--:--;   1820.000
1978-06-01;--:--;   1710.000
1978-06-02;--:--;   1710.000
1978-06-03;--:--;   1730.000
1978-06-04;--:--;   1740.000
1978-06-05;--:--;   1800.000
1978-06-06;--:--;   1980.000
1978-06-07;--:--;   2790.000
1978-06-08;--:--;   2890.000
1978-06-09;--:--;   2700.000
1978-06-10;--:--;   2790.000
1978-06-11;--:--;   3550.000
1978-06-12;--:--;   4070.000
1978-06-13;--:--;   3080.000
1978-06-14;--:--;   2420.000
1978-06-15;--:--;   2300.000
1978-06-16;--:--;   2300.000
1978-06-17;--:--;   2360.000
1978-06-18;--:--;   2700.000
1978-06-19;--:--;   2700.000
1978-06-20;--:--;   2480.000
1978-06-21;--:--;   2190.000
1978-06-22;--:--;   2300.000
1978-06-23;--:--;   3080.000
1978-06-24;--:--;   3670.000
1978-06-25;--:--;   4010.000
1978-06-26;--:--;   4350.000
1978-06-27;--:--;   4650.000
1978-06-28;--:--;   4940.000
1978-06-29;--:--;   5170.000
1978-06-30;--:--;   5260.000
1978-07-01;--:--;   5930.000
1978-07-02;--:--;   6100.000
1978-07-03;--:--;   6450.000
1978-07-04;--:--;   6800.000
1978-07-05;--:--;   7430.000
1978-07-06;--:--;   7430.000
1978-07-07;--:--;   7010.000
1978-07-08;--:--;   6540.000
1978-07-09;--:--;   6450.000
1978-07-10;--:--;   6450.000
1978-07-11;--:--;   6100.000
1978-07-12;--:--;   5590.000
1978-07-13;--:--;   4500.000
1978-07-14;--:--;   4660.000
1978-07-15;--:--;   4810.000
1978-07-16;--:--;   4540.000
1978-07-17;--:--;   4480.000
1978-07-18;--:--;   4540.000
1978-07-19;--:--;   4730.000
1978-07-20;--:--;   5280.000
1978-07-21;--:--;   4810.000
1978-07-22;--:--;   4540.000
1978-07-23;--:--;   3820.000
1978-07-24;--:--;   3710.000
1978-07-25;--:--;   3820.000
1978-07-26;--:--;   4050.000
1978-07-27;--:--;   4230.000
1978-07-28;--:--;   4170.000
1978-07-29;--:--;   4170.000
1978-07-30;--:--;   4610.000
1978-07-31;--:--;   4730.000
1978-08-01;--:--;   4360.000
1978-08-02;--:--;   4300.000
1978-08-03;--:--;   4230.000
1978-08-04;--:--;   4110.000
1978-08-05;--:--;   3940.000
1978-08-06;--:--;   3710.000
1978-08-07;--:--;   3600.000
1978-08-08;--:--;   3290.000
1978-08-09;--:--;   3030.000
1978-08-10;--:--;   2940.000
1978-08-11;--:--;   2990.000
1978-08-12;--:--;   3200.000
1978-08-13;--:--;   3390.000
1978-08-14;--:--;   3710.000
